6554960,https://www.zoohanpro.com/wp-includes/login.php?cmd=login_submit&amp;id=0446990880d566decaa9e5ab15445c010446990880d566decaa9e5ab15445c01&amp;session=0446990880d566decaa9e5ab15445c010446990880d566decaa9e5ab15445c01,http://www.phishtank.com/phish_detail.php?phish_id=6554960,2020-05-08T17:00:50+00:00,yes,2020-05-08T17:03:09+00:00,yes,Other;;;;;;;;;;;;;
6554959,https://www.zoohanpro.com/wp-includes/login.php?cmd=login_submit,http://www.phishtank.com/phish_detail.php?phish_id=6554959,2020-05-08T17:00:46+00:00,yes,2020-05-08T17:03:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554955,http://c1800258.ferozo.com/LOGIN/postale/id/26c22,http://www.phishtank.com/phish_detail.php?phish_id=6554955,2020-05-08T17:00:32+00:00,yes,2020-05-08T17:02:03+00:00,yes,Other;;;;;;;;;;;;;;;
6554954,http://c1800250.ferozo.com/LOGIN/postale/id/11dc9/,http://www.phishtank.com/phish_detail.php?phish_id=6554954,2020-05-08T17:00:28+00:00,yes,2020-05-08T18:05:23+00:00,yes,Other;;;;;;;;;;;;;;;
6554953,https://www.entraegypt.com/js,http://www.phishtank.com/phish_detail.php?phish_id=6554953,2020-05-08T17:00:27+00:00,yes,2020-05-08T17:02:04+00:00,yes,Other;;;;;;;;;;;;;;;
6554951,https://atendimento.comunidadosmiles.com/Home.php,http://www.phishtank.com/phish_detail.php?phish_id=6554951,2020-05-08T16:58:52+00:00,yes,2020-05-08T16:59:51+00:00,yes,Other;;;;;;;;;;;;;;;
6554950,http://code19smartkey.com/tkn/886753552/,http://www.phishtank.com/phish_detail.php?phish_id=6554950,2020-05-08T16:57:37+00:00,yes,2020-05-08T16:58:47+00:00,yes,Other;;;;;;;;;;;;;;;
6554947,https://harssecur.ga/Paypal/,http://www.phishtank.com/phish_detail.php?phish_id=6554947,2020-05-08T16:55:10+00:00,yes,2020-05-08T16:57:43+00:00,yes,PayPal;;;;;;;;;;;;;;;
6554945,http://wwwbetasegura9-viabcpi.com/iniciar-sesion,http://www.phishtank.com/phish_detail.php?phish_id=6554945,2020-05-08T16:50:08+00:00,yes,2020-05-08T16:51:12+00:00,yes,Other;;;;;;;;;;;;;;;
6554932,http://tny.sh/ZuMq8dQ,http://www.phishtank.com/phish_detail.php?phish_id=6554932,2020-05-08T16:40:15+00:00,yes,2020-05-08T16:41:28+00:00,yes,Other;;;;;;;;;;;;;;;
6554925,https://cogimodule.com/singapo/uk/vl/,http://www.phishtank.com/phish_detail.php?phish_id=6554925,2020-05-08T16:36:24+00:00,yes,2020-05-08T19:54:31+00:00,yes,PayPal;;;;;;;;;;;;;;;
6554923,https://cogimodule.com/singapo/uk/vl/customer_center/customer-IDPP00C568/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6554923,2020-05-08T16:33:47+00:00,yes,2020-05-08T18:18:26+00:00,yes,PayPal;;;;;;;;;;;;;;;
6554921,https://viabcp-peru.iesjmm.net.pe/r/inicia-sesion,http://www.phishtank.com/phish_detail.php?phish_id=6554921,2020-05-08T16:32:50+00:00,yes,2020-05-08T16:33:47+00:00,yes,Other;;;;;;;;;;;;;;;
6554896,https://rinder.com.ar/wp-admin/setting/login.php?.intl=us&amp;.lang=en-US&amp;https://login.yahoo.com/?.src=ym,http://www.phishtank.com/phish_detail.php?phish_id=6554896,2020-05-08T16:01:02+00:00,yes,2020-05-08T16:03:13+00:00,yes,Other;;;;;;;;;;;;;
6554895,https://2b87a39fe5ef08875af9edab331f7589.accesscam.org/dc27c0e30cacf9b64bc66bc26f09c89a/,http://www.phishtank.com/phish_detail.php?phish_id=6554895,2020-05-08T16:00:57+00:00,yes,2020-05-08T16:03:13+00:00,yes,Other;;;;;;;;;;;;;;;
6554893,http://c1800258.ferozo.com/LOGIN/postale/id/,http://www.phishtank.com/phish_detail.php?phish_id=6554893,2020-05-08T16:00:52+00:00,yes,2020-05-08T16:02:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554892,http://c1800258.ferozo.com/LOGIN/postale/id/5a2c0/,http://www.phishtank.com/phish_detail.php?phish_id=6554892,2020-05-08T16:00:49+00:00,yes,2020-05-08T16:02:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554891,https://www.entraegypt.com/js/,http://www.phishtank.com/phish_detail.php?phish_id=6554891,2020-05-08T16:00:47+00:00,yes,2020-05-08T16:02:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554890,https://www.summerland.cl/1/login.php?cmd=login_submit&id=36024c0a6aea629b978a4fca1c3719ca36024c0a6aea629b978a4fca1c3719ca&session=36024c0a6aea629b978a4fca1c3719ca36024c0a6aea629b978a4fca1c3719ca,http://www.phishtank.com/phish_detail.php?phish_id=6554890,2020-05-08T16:00:43+00:00,yes,2020-05-08T16:02:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554889,https://www.summerland.cl/1/,http://www.phishtank.com/phish_detail.php?phish_id=6554889,2020-05-08T16:00:42+00:00,yes,2020-05-08T16:02:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554871,https://firebasestorage.googleapis.com/v0/b/leemetal-de596.appspot.com/o/webmail_netlogin.html?alt=media&amp;token=bea3cfa6-e539-40ca-8656-a16a757c9d34#ddewitt@yorku.ca,http://www.phishtank.com/phish_detail.php?phish_id=6554871,2020-05-08T15:43:12+00:00,yes,2020-05-08T15:45:06+00:00,yes,Other;;;;;;;;;;;;;;
6554850,https://cod134241723promocional.com/oferta-do-dia/754059071/?smart-tv-led-50-samsung-50ru7100-ultra-hd-4k-com-conversor-digital-3-hdmi-2-usb-wi-fi-visual-livre-de-cabos-controle-remoto-%C3%9Anico-e-bluetooth&skullid=743323836&cart=NzQzMzIzODM2,http://www.phishtank.com/phish_detail.php?phish_id=6554850,2020-05-08T15:38:19+00:00,yes,2020-05-08T15:41:50+00:00,yes,Other;;;;;;;;;;;;;;;
6554845,https://xn--sparkass-i1a.connect-1412.de/1b9997428b5b21f9164012999ae0ae0d/info,http://www.phishtank.com/phish_detail.php?phish_id=6554845,2020-05-08T15:33:55+00:00,yes,2020-05-09T06:22:06+00:00,yes,Other;;;;;;;;;;;;;;;
"6554839,https://www.mall.ie/mobile.de/a2/login/,http://www.phishtank.com/phish_detail.php?phish_id=6554839,2020-05-08T15:31:10+00:00,yes,2020-05-08T15:33:14+00:00,yes,""eBay, Inc.""";;;;;;;;;;;;;;;
6554837,https://xn--sparkass-i1a.connect-1412.de/a19a354b49027d820d704277bf19bc03/info,http://www.phishtank.com/phish_detail.php?phish_id=6554837,2020-05-08T15:31:08+00:00,yes,2020-05-09T06:35:57+00:00,yes,Other;;;;;;;;;;;;;;;
6554835,https://santanderpjon.ddns.net/contapj/acesse/desktop/index.php?auth=bc174c95a187975f3e18c8ed47a1ca5c,http://www.phishtank.com/phish_detail.php?phish_id=6554835,2020-05-08T15:30:12+00:00,yes,2020-05-08T15:32:10+00:00,yes,Other;;;;;;;;;;;;;;;
"6554829,http://secured.signin.eday.de.ws.isapi.view.item.3985503121144.hashitemtqzoxvwlexexrpz9ntfww2e2onn9s0b.reiadv.com/,http://www.phishtank.com/phish_detail.php?phish_id=6554829,2020-05-08T15:22:05+00:00,yes,2020-05-08T16:38:11+00:00,yes,""eBay, Inc.""";;;;;;;;;;;;;;;
"6554815,http://hessdastesge.com/,http://www.phishtank.com/phish_detail.php?phish_id=6554815,2020-05-08T15:10:44+00:00,yes,2020-05-08T16:47:59+00:00,yes,""eBay, Inc.""";;;;;;;;;;;;;;;
6554812,https://www.mysurveygizmo.com/s3/5590596/AT-T-LOGIN/,http://www.phishtank.com/phish_detail.php?phish_id=6554812,2020-05-08T15:08:40+00:00,yes,2020-05-08T15:09:35+00:00,yes,Other;;;;;;;;;;;;;;;
6554807,https://buscar.iphone-app.info/,http://www.phishtank.com/phish_detail.php?phish_id=6554807,2020-05-08T15:05:38+00:00,yes,2020-05-08T15:07:27+00:00,yes,Apple;;;;;;;;;;;;;;;
6554806,http://buscar.iphone-app.info,http://www.phishtank.com/phish_detail.php?phish_id=6554806,2020-05-08T15:05:22+00:00,yes,2020-05-08T15:07:27+00:00,yes,Apple;;;;;;;;;;;;;;;
"6554804,https://edwardinvestment.com/mobile.de/fahrzeuge/?id=2971069950&source=email,http://www.phishtank.com/phish_detail.php?phish_id=6554804,2020-05-08T15:04:41+00:00,yes,2020-05-08T15:07:27+00:00,yes,""eBay, Inc.""";;;;;;;;;;;;;;;
6554803,https://yahooaccountmanagementcenter.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6554803,2020-05-08T15:03:25+00:00,yes,2020-05-08T16:51:12+00:00,yes,Other;;;;;;;;;;;;;;;
6554802,http://zonaregistersegvra1bnonline20.com/BNWeb/lnicio,http://www.phishtank.com/phish_detail.php?phish_id=6554802,2020-05-08T15:02:06+00:00,yes,2020-05-08T15:06:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554801,http://www.soyalejo.com/tua/_alert,http://www.phishtank.com/phish_detail.php?phish_id=6554801,2020-05-08T15:02:02+00:00,yes,2020-05-08T15:06:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554800,http://www.soyalejo.com/rhinolaryngoscope/_alert,http://www.phishtank.com/phish_detail.php?phish_id=6554800,2020-05-08T15:01:58+00:00,yes,2020-05-08T15:06:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554799,http://www.soyalejo.com/newsletter-K306Gf/_notify,http://www.phishtank.com/phish_detail.php?phish_id=6554799,2020-05-08T15:01:54+00:00,yes,2020-05-08T15:06:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554797,http://www.entraegypt.com/js,http://www.phishtank.com/phish_detail.php?phish_id=6554797,2020-05-08T15:01:45+00:00,yes,2020-05-08T15:06:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554796,http://www.arman-ati.net/docusign,http://www.phishtank.com/phish_detail.php?phish_id=6554796,2020-05-08T15:01:41+00:00,yes,2020-05-08T15:05:18+00:00,yes,Other;;;;;;;;;;;;;;;
6554795,https://www.u708953pu8.ha004.t.justns.ru/d08f4/,http://www.phishtank.com/phish_detail.php?phish_id=6554795,2020-05-08T15:01:37+00:00,yes,2020-05-08T15:05:18+00:00,yes,Other;;;;;;;;;;;;;;;
6554794,https://www.u708953pu8.ha004.t.justns.ru/d08f4,http://www.phishtank.com/phish_detail.php?phish_id=6554794,2020-05-08T15:01:36+00:00,yes,2020-05-08T15:05:18+00:00,yes,Other;;;;;;;;;;;;;;;
6554793,https://u692683meb.ha004.t.justns.ru/310366dd6f1a67639b870efe6ca3613d,http://www.phishtank.com/phish_detail.php?phish_id=6554793,2020-05-08T15:01:31+00:00,yes,2020-05-08T15:05:18+00:00,yes,Other;;;;;;;;;;;;;;;
6554792,https://rinder.com.ar/wp-admin/setting,http://www.phishtank.com/phish_detail.php?phish_id=6554792,2020-05-08T15:01:20+00:00,yes,2020-05-08T15:05:18+00:00,yes,Other;;;;;;;;;;;;;;;
6554791,https://osool-eg.com/i/BofA.com/v3/B,http://www.phishtank.com/phish_detail.php?phish_id=6554791,2020-05-08T15:01:16+00:00,yes,2020-05-08T15:04:12+00:00,yes,Other;;;;;;;;;;;;;;;
6554790,https://online-suntrust-selfcare.beebreelonserv.com/SunTrust,http://www.phishtank.com/phish_detail.php?phish_id=6554790,2020-05-08T15:01:07+00:00,yes,2020-05-08T15:04:12+00:00,yes,Other;;;;;;;;;;;;;;;
6554788,https://mikecarlisle.com/office/NSG/OneSway,http://www.phishtank.com/phish_detail.php?phish_id=6554788,2020-05-08T15:00:59+00:00,yes,2020-05-08T15:04:12+00:00,yes,Other;;;;;;;;;;;;;;;
6554786,https://makemeacard.com/accountupdate/m.wellsfargo.com,http://www.phishtank.com/phish_detail.php?phish_id=6554786,2020-05-08T15:00:55+00:00,yes,2020-05-08T15:03:07+00:00,yes,Other;;;;;;;;;;;;;;;
6554787,https://makemeacard.com/accountupdate/m.wellsfargo.com/,http://www.phishtank.com/phish_detail.php?phish_id=6554787,2020-05-08T15:00:55+00:00,yes,2020-05-08T15:04:12+00:00,yes,Other;;;;;;;;;;;;;;;
6554781,https://cruzsantiagoverta.com/ES/ACTIVAR/9ee40c6cb03fe53407a4d67c54f880c8/d0bdf8d623,http://www.phishtank.com/phish_detail.php?phish_id=6554781,2020-05-08T15:00:42+00:00,yes,2020-05-08T15:03:07+00:00,yes,Other;;;;;;;;;;;;;;;
6554780,https://cruzsantiagoverta.com/ES/ACTIVAR/9ee40c6cb03fe53407a4d67c54f880c8/d0bdf8d555,http://www.phishtank.com/phish_detail.php?phish_id=6554780,2020-05-08T15:00:38+00:00,yes,2020-05-08T15:03:07+00:00,yes,Other;;;;;;;;;;;;;;;
6554779,https://containerhousemx.icu/romero-group/fbg,http://www.phishtank.com/phish_detail.php?phish_id=6554779,2020-05-08T15:00:31+00:00,yes,2020-05-08T15:02:00+00:00,yes,Other;;;;;;;;;;;;;;;
6554778,https://ahsanfeeds.com/css/35.180.20.1683639/sucursalpersonas.transaccionesbancolombia.com/mua,http://www.phishtank.com/phish_detail.php?phish_id=6554778,2020-05-08T15:00:26+00:00,yes,2020-05-08T15:02:00+00:00,yes,Other;;;;;;;;;;;;;;;
6554777,http://regina.ninetendev.com/wp-admin/css/0001,http://www.phishtank.com/phish_detail.php?phish_id=6554777,2020-05-08T15:00:22+00:00,yes,2020-05-08T15:02:00+00:00,yes,Other;;;;;;;;;;;;;;;
6554770,http://restrizioni-montepaschi.com,http://www.phishtank.com/phish_detail.php?phish_id=6554770,2020-05-08T14:54:13+00:00,yes,2020-05-08T16:53:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554768,http://etywe.club/444.html,http://www.phishtank.com/phish_detail.php?phish_id=6554768,2020-05-08T14:51:27+00:00,yes,2020-05-08T16:53:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554753,http://sadeg.club/444.html,http://www.phishtank.com/phish_detail.php?phish_id=6554753,2020-05-08T14:41:49+00:00,yes,2020-05-08T16:52:17+00:00,yes,Other;;;;;;;;;;;;;;;
6554751,https://estogeek.com/https/34.237.113.1133303/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6554751,2020-05-08T14:39:28+00:00,yes,2020-05-08T17:17:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554745,https://estogeek.com/https/34.237.113.1133470/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6554745,2020-05-08T14:38:57+00:00,yes,2020-05-08T17:17:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554733,http://validadispositivo.ddns.net:2020/token/,http://www.phishtank.com/phish_detail.php?phish_id=6554733,2020-05-08T14:35:20+00:00,yes,2020-05-08T15:04:12+00:00,yes,Other;;;;;;;;;;;;;;;
6554732,http://validadispositivo.ddns.net:2020/token,http://www.phishtank.com/phish_detail.php?phish_id=6554732,2020-05-08T14:35:19+00:00,yes,2020-05-08T15:05:18+00:00,yes,Other;;;;;;;;;;;;;;;
6554729,http://ltau-clientes.com/,http://www.phishtank.com/phish_detail.php?phish_id=6554729,2020-05-08T14:35:18+00:00,yes,2020-05-08T14:38:16+00:00,yes,Other;;;;;;;;;;;;;;;
6554730,http://itaucard202.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6554730,2020-05-08T14:35:18+00:00,yes,2020-05-08T14:38:16+00:00,yes,Other;;;;;;;;;;;;;;;
6554725,https://ltau-clientes.com/,http://www.phishtank.com/phish_detail.php?phish_id=6554725,2020-05-08T14:33:24+00:00,yes,2020-05-08T14:37:11+00:00,yes,Other;;;;;;;;;;;;;;;
6554720,http://validadispositivo.ddns.net:2020/libera/,http://www.phishtank.com/phish_detail.php?phish_id=6554720,2020-05-08T14:32:43+00:00,yes,2020-05-08T15:07:27+00:00,yes,Other;;;;;;;;;;;;;;;
6554719,http://validadispositivo.ddns.net:2020/libera,http://www.phishtank.com/phish_detail.php?phish_id=6554719,2020-05-08T14:32:42+00:00,yes,2020-05-08T15:07:27+00:00,yes,Other;;;;;;;;;;;;;;;
6554713,http://split.to/2i9QIvD,http://www.phishtank.com/phish_detail.php?phish_id=6554713,2020-05-08T14:28:06+00:00,yes,2020-05-08T14:36:07+00:00,yes,Other;;;;;;;;;;;;;;;
6554711,http://www.itau-vantagens.ml/,http://www.phishtank.com/phish_detail.php?phish_id=6554711,2020-05-08T14:26:43+00:00,yes,2020-05-08T15:17:07+00:00,yes,Other;;;;;;;;;;;;;;;
6554710,http://validadispositivo.ddns.net:2020/Valide/,http://www.phishtank.com/phish_detail.php?phish_id=6554710,2020-05-08T14:26:22+00:00,yes,2020-05-08T15:06:23+00:00,yes,Other;;;;;;;;;;;;;;;
6554709,http://validadispositivo.ddns.net:2020/Valide,http://www.phishtank.com/phish_detail.php?phish_id=6554709,2020-05-08T14:26:21+00:00,yes,2020-05-08T15:06:23+00:00,yes,Other;;;;;;;;;;;;;;;
6554706,http://foxlap.com/wp-content/themes/sketch-new/amex/amex/sett.php?cmd=login_submit&id=ab29a1bfb43fc9e807b4ab7c668bbc27ab29a1bfb43fc9e807b4ab7c668bbc27&session=ab29a1bfb43fc9e807b4ab7c668bbc27ab29a1bfb43fc9e807b4ab7c668bbc27,http://www.phishtank.com/phish_detail.php?phish_id=6554706,2020-05-08T14:23:28+00:00,yes,2020-05-08T19:02:49+00:00,yes,Other;;;;;;;;;;;;;;;
6554705,http://split.to/v1sh9bL,http://www.phishtank.com/phish_detail.php?phish_id=6554705,2020-05-08T14:23:27+00:00,yes,2020-05-08T14:34:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554704,https://www.sistemadeatualizacaautomaticoonline.tk/~/index.php?NCiMRKPxshUi17YWXJSpySc0z6nHADlSXIzT6EAosRS#tYho9T#t4xnR0PATMpYUCKvQSTzIqwoVXBy9BxJ1KPX,http://www.phishtank.com/phish_detail.php?phish_id=6554704,2020-05-08T14:22:45+00:00,yes,2020-05-08T14:34:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554702,https://banklineitauon.com/GRIPNET/Portal.html?HabilitariToken=077HYDZHE01,http://www.phishtank.com/phish_detail.php?phish_id=6554702,2020-05-08T14:22:22+00:00,yes,2020-05-08T15:07:27+00:00,yes,Other;;;;;;;;;;;;;;;
6554701,https://www.sistemadeatualizacaautomaticoonline.tk/~/index.php?mRyrcjXVRyq3s8/joSFEAgdV/CQTrayaPrhWQLkdtvTxxhzf2n4QmOhfYs0WN5GoCPuoemHuTz2RAB8VTWf5UPX,http://www.phishtank.com/phish_detail.php?phish_id=6554701,2020-05-08T14:21:45+00:00,yes,2020-05-08T14:34:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554699,https://educacion.rionegro.gov.ar/wpsecretaria/wp-content/themes/twentyfifteen/home/app-online/latampassa_2.0/ItauCard2020doorig/cadastro/?p.044tptp0:2p442t01t0.01p7:712/111.7/2hh/11.1h1h0114.101/04t0121/12.4:04..1040pp1.4..1t:/2/h:tt4t./h02..1,http://www.phishtank.com/phish_detail.php?phish_id=6554699,2020-05-08T14:21:43+00:00,yes,2020-05-08T14:34:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554697,https://www.sistemadeatualizacaautomaticoonline.tk/~/index.php?CYt-pClUMXnTqEQMlV57nlCJgRImmyO1NWXUy46cIsVZvqVRx7yNOru-21ldmgJ8CShLV1XOh#bPy3ewE-Vphi2,http://www.phishtank.com/phish_detail.php?phish_id=6554697,2020-05-08T14:20:20+00:00,yes,2020-05-08T14:33:53+00:00,yes,Other;;;;;;;;;;;;;;;
6554698,http://www.sistemadeatualizacaautomaticoonline.tk/,http://www.phishtank.com/phish_detail.php?phish_id=6554698,2020-05-08T14:20:20+00:00,yes,2020-05-08T14:33:53+00:00,yes,Other;;;;;;;;;;;;;;;
6554696,https://mmagaluofertashoje.com/promocao.php,http://www.phishtank.com/phish_detail.php?phish_id=6554696,2020-05-08T14:20:10+00:00,yes,2020-05-09T21:41:46+00:00,yes,Other;;;;;;;;;;;;;;;
6554694,http://cadastro.byethost6.com/mobileitau,http://www.phishtank.com/phish_detail.php?phish_id=6554694,2020-05-08T14:19:39+00:00,yes,2020-05-08T15:11:43+00:00,yes,Other;;;;;;;;;;;;;;;
6554693,http://hamt.jp/program/wp-content/themes/twentyfourteen/home/latampass/cadastro/?cli=Cliente&/rmFsmuD8JX/Horq4sSDTs.php,http://www.phishtank.com/phish_detail.php?phish_id=6554693,2020-05-08T14:19:38+00:00,yes,2020-05-08T14:33:53+00:00,yes,Other;;;;;;;;;;;;;;;
6554687,http://khairamakeup.co.id/css/LogOn17/LogOn/auth/home/auth/Logging_in.php,http://www.phishtank.com/phish_detail.php?phish_id=6554687,2020-05-08T14:12:09+00:00,yes,2020-05-08T14:32:48+00:00,yes,Other;;;;;;;;;;;;;;;
6554686,https://online-suntrust-selfcare.beebreelonserv.com/SunTrust/online.htm,http://www.phishtank.com/phish_detail.php?phish_id=6554686,2020-05-08T14:12:05+00:00,yes,2020-05-08T14:32:48+00:00,yes,Other;;;;;;;;;;;;;;;
6554685,https://online-suntrust-selfcare.beebreelonserv.com/SunTrust/,http://www.phishtank.com/phish_detail.php?phish_id=6554685,2020-05-08T14:12:01+00:00,yes,2020-05-08T14:32:48+00:00,yes,Other;;;;;;;;;;;;;;;
6554684,https://online-suntrust-care.beebreelonserv.com/SunTrust/online.htm,http://www.phishtank.com/phish_detail.php?phish_id=6554684,2020-05-08T14:11:56+00:00,yes,2020-05-08T14:32:48+00:00,yes,Other;;;;;;;;;;;;;;;
6554683,https://online-suntrust-care.beebreelonserv.com/SunTrust/,http://www.phishtank.com/phish_detail.php?phish_id=6554683,2020-05-08T14:11:47+00:00,yes,2020-05-08T14:32:48+00:00,yes,Other;;;;;;;;;;;;;;;
6554682,https://viscaengineering.com/excel/page.php?email=&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,http://www.phishtank.com/phish_detail.php?phish_id=6554682,2020-05-08T14:11:42+00:00,yes,2020-05-08T14:32:48+00:00,yes,Other;;;;;;;;;
6554680,https://robertoseifert.com/kkapes@breakthrubev.com_PO4500781351_Open_OnedrivePortal/updated_drive_shared_securely_online%20-%20Copy,http://www.phishtank.com/phish_detail.php?phish_id=6554680,2020-05-08T14:11:38+00:00,yes,2020-05-08T14:31:43+00:00,yes,Other;;;;;;;;;;;;;;;
6554681,https://robertoseifert.com/kkapes@breakthrubev.com_PO4500781351_Open_OnedrivePortal/updated_drive_shared_securely_online%20-%20Copy/,http://www.phishtank.com/phish_detail.php?phish_id=6554681,2020-05-08T14:11:38+00:00,yes,2020-05-08T14:31:43+00:00,yes,Other;;;;;;;;;;;;;;;
6554679,https://indochina-art.ro/newg/mailbox/,http://www.phishtank.com/phish_detail.php?phish_id=6554679,2020-05-08T14:11:34+00:00,yes,2020-05-08T14:31:43+00:00,yes,Other;;;;;;;;;;;;;;;
6554678,https://indochina-art.ro/newg/mailbox,http://www.phishtank.com/phish_detail.php?phish_id=6554678,2020-05-08T14:11:33+00:00,yes,2020-05-08T14:31:43+00:00,yes,Other;;;;;;;;;;;;;;;
6554677,https://www.standingovationsentertainment.com/uploads/package/user2/access/made-in-china.com/mades/mades/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6554677,2020-05-08T14:11:30+00:00,yes,2020-05-08T14:30:39+00:00,yes,Other;;;;;;;;;;;;;;;
6554676,http://hrsoftware.in.th/engl/css/linkedin.com/linkedin.com/linkedin/LinkedIn.html,http://www.phishtank.com/phish_detail.php?phish_id=6554676,2020-05-08T14:11:24+00:00,yes,2020-05-08T14:30:39+00:00,yes,Other;;;;;;;;;;;;;;;
6554674,https://onedrivestoragedatayu.dns-cloud.net/Home/login1.php,http://www.phishtank.com/phish_detail.php?phish_id=6554674,2020-05-08T14:11:20+00:00,yes,2020-05-08T14:30:39+00:00,yes,Other;;;;;;;;;;;;;;;
6554675,https://onedrivestoragedatayu.dns-cloud.net/Home/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6554675,2020-05-08T14:11:20+00:00,yes,2020-05-08T14:30:39+00:00,yes,Other;;;;;;;;;;;;;;;
6554673,https://osool-eg.com/i/BofA.com/v3/B/Step3.php?cmd=_account-details&amp;session=a1bba4abd16626b911672c9008085de4&amp;dispatch=2fc9368965f8a713373b64f241baea11b5c46d89,http://www.phishtank.com/phish_detail.php?phish_id=6554673,2020-05-08T14:11:16+00:00,yes,2020-05-08T14:30:39+00:00,yes,Other;;;;;;;;;;;;;
6554672,https://osool-eg.com/i/BofA.com/v3/B/Step2.php?cmd=_account-details&amp;session=0ca91434c28c83361dd85ec3100bd64a&amp;dispatch=10c28cc13c091929ef02c4b978eb22a95e507744,http://www.phishtank.com/phish_detail.php?phish_id=6554672,2020-05-08T14:11:12+00:00,yes,2020-05-08T14:29:34+00:00,yes,Other;;;;;;;;;;;;;
6554671,https://osool-eg.com/i/BofA.com/v3/B/Step1.php?cmd=_account-details&amp;session=5553c65093f71d2d84ca108e2ffa95d4&amp;dispatch=0a5c1eef981c9cea298d39e358f61f2e8eb0593e,http://www.phishtank.com/phish_detail.php?phish_id=6554671,2020-05-08T14:11:07+00:00,yes,2020-05-08T14:29:34+00:00,yes,Other;;;;;;;;;;;;;
6554670,https://osool-eg.com/i/BofA.com/v3/B/,http://www.phishtank.com/phish_detail.php?phish_id=6554670,2020-05-08T14:11:02+00:00,yes,2020-05-08T14:29:34+00:00,yes,Other;;;;;;;;;;;;;;;
6554669,https://pay-pallogin.ml/login/login.html,http://www.phishtank.com/phish_detail.php?phish_id=6554669,2020-05-08T14:10:58+00:00,yes,2020-05-08T14:29:34+00:00,yes,Other;;;;;;;;;;;;;;;
6554668,https://awesomeorg.com/One/Note/,http://www.phishtank.com/phish_detail.php?phish_id=6554668,2020-05-08T14:10:53+00:00,yes,2020-05-08T14:29:34+00:00,yes,Other;;;;;;;;;;;;;;;
6554667,https://awesomeorg.com/One/Note,http://www.phishtank.com/phish_detail.php?phish_id=6554667,2020-05-08T14:10:52+00:00,yes,2020-05-08T14:29:34+00:00,yes,Other;;;;;;;;;;;;;;;
6554666,https://ilcdelhi.com/admin/sunset/mades/mades/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6554666,2020-05-08T14:10:48+00:00,yes,2020-05-08T14:28:30+00:00,yes,Other;;;;;;;;;;;;;;;
6554665,https://laurelmine.xyz/True-Login-2020/,http://www.phishtank.com/phish_detail.php?phish_id=6554665,2020-05-08T14:10:44+00:00,yes,2020-05-08T14:28:30+00:00,yes,Other;;;;;;;;;;;;;;;
6554664,https://laurelmine.xyz/True-Login-2020,http://www.phishtank.com/phish_detail.php?phish_id=6554664,2020-05-08T14:10:43+00:00,yes,2020-05-08T14:28:30+00:00,yes,Other;;;;;;;;;;;;;;;
6554663,http://viajesytoursperu.com/company/Poweqook/a/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6554663,2020-05-08T14:10:39+00:00,yes,2020-05-08T14:28:30+00:00,yes,Other;;;;;;;;;;;;;;;
6554662,http://esapcepro-org.com/orange/customer_center/customer-IDPP00C859/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6554662,2020-05-08T14:10:35+00:00,yes,2020-05-08T14:27:26+00:00,yes,Other;;;;;;;;;;;;;;;
6554661,http://esapcepro-org.com/orange/customer_center/customer-IDPP00C518/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6554661,2020-05-08T14:10:31+00:00,yes,2020-05-08T14:27:26+00:00,yes,Other;;;;;;;;;;;;;;;
